MANAZEL|236|53.0|63.6|46.2|1185.00|0.0|0.508|5|2|0.7|5
MARAKEZ|236|62.3|81.8|19.9|7254.00|25.4|2.017|5|2|3|5
MARKAZ|236|51.7|64.8|0.8|3175.79|6.8|0.596|2|2|10|5
MASHAER|236|83.1|69.1|11.9|5934.30|12.7|1.163|4|3|10|5
MAZAYA|236|63.1|75.8|45.3|1985.00|0.0|1.429|3|1|1.9|5
MENA|236|17.8|64.4|12.3|19897.07|6.4|2.661|2|2|0|5
MEZZAN|236|19.5|20.8|7.2|101.41|58.5|0.494|1|1|8|5
MIDAN|236|0.8|32.6|77.5|100.80|100.0|0.491|0|2|55|5
MKHZN|236|3.0|74.2|0.8|64374.58|1.7|2.039|5|3|-8|5
MRC|236|60.2|80.5|49.6|2210.20|35.6|0.302|5|1|3|5
MUBARRAD|236|65.3|74.6|28.0|2944.33|29.2|1.054|5|1|9|5
MUNSHAAT|236|2.1|69.1|28.4|2294.81|78.0|0.386|0|2|1|5
MUNTAZAHAT|236|33.9|82.2|49.2|2360.00|49.2|1.024|1|0|3|5
NAPESCO|202|0.0|8.4|23.8|189.95|100.0|0.000|0|2||5
NBK|236|24.6|45.8|3.8|4669.05|3.4|0.718|5|2|0|5
NCCI|236|58.5|77.5|39.4|2432.50|0.4|2.304|1|3|1.6|5
NICBM|236|62.7|55.9|28.0|1792.00|69.1|0.205|4|0|17|5
NIH|236|63.1|49.6|15.3|3254.20|34.3|0.199|5|3|0|5
NIND|236|3.4|75.0|0.0|61034.00|8.5|1.182|5|2|3|5
NINV|236|41.1|61.4|2.1|4110.00|27.5|0.994|5|1|17|5
NOOR|236|72.0|59.3|2.1|5428.02|100.0|0.807|4|0|13|5
NRE|236|5.9|47.9|9.7|30584.19|3.0|2.828|5|3|-2|5
OOREDOO|236|16.5|8.9|8.9|50.81|100.0|0.656|4|3|0|5
OSOS|236|21.6|37.7|48.3|9.39|71.6|1.530|2|4|-2|5
OSOUL|236|25.8|59.7|41.1|1260.00|97.5|1.775|5|3|0|5
OULAFUEL|236|65.7|72.9|8.1|6100.69|42.4|1.657|5|4|-4|5
PAPCO|236|20.3|82.6|88.1|802.74|97.5|1.484|2|2|5|5
PCEM|236|0.0|32.2|39.8|576.60|100.0|0.154|2|3|8|5
PHC|236|3.0|95.3|0.8|127273.93|0.4|0.532|5|3|-4|5
QIC|170|0.0|76.5|76.5|765.60|100.0|0.375|0|0|10|5
RASIYAT|236|41.1|56.8|36.4|637.88|71.2|1.514|5|1|124|5
SANAM|236|14.8|76.7|0.8|9573.75|3.8|0.144|5|1|9|5
SECH|236|38.1|53.0|53.0|442.00|0.0|1.357|5|2|6.3|5
SENERGY|236|51.7|74.6|17.4|4072.93|23.3|2.151|5|0|25|5
SHIP|236|56.8|55.5|17.4|1827.60|71.2|1.439|5|2|13|5
SHUAIBA|236|46.2|64.0|41.9|1004.50|75.0|5.227|4|3|52|5
SOKOUK|236|50.8|51.7|37.3|2003.91|0.0|0.846|4|1|1.5|5
SOOR|236|49.6|67.4|63.1|157.18|89.8|0.608|2|4|-2|5
SPEC|236|75.0|78.0|2.5|9240.00|86.9|0.595|2|2|-1|5
SRE|236|72.5|25.0|5.5|5010.30|9.7|0.589|3|3|-17|5
STC|236|63.1|40.7|2.5|1435.10|36.9|0.500|5|1|3|5
TAHSSILAT|236|36.9|58.5|96.6|109.50|64.0|0.446|5|2|7|5
TAM|236|44.1|62.7|48.3|568.17|91.9|2.056|0|3|-5|5
TAMINV|153|0.0|100.0|100.0|2282.00|100.0|0.000|0|0||5
THURAYA|236|38.6|77.1|20.8|4981.88|21.6|23.447|5|2|31|5
TIJARA|236|38.1|47.0|4.2|4639.68|1.7|0.291|5|2|-3|5
TROLLEY|236|76.3|76.3|23.7|3034.25|76.3|0.136|1|3|8|5
UNICAP|236|60.6|50.0|24.6|1073.45|97.9|0.811|4|0|17|5
UPAC|236|31.8|55.1|50.4|322.00|80.1|0.542|5|3|-7|5
URC|236|8.5|25.8|14.8|1028.00|91.1|0.195|1|4|-7|5
VALMORE|236|39.4|56.4|50.8|946.46|50.4|1.030|2|2|-3|5
WARBABANK|236|13.1|29.2|5.9|17843.43|3.8|1.104|5|2|-1|5
WARBACAP|236|36.9|52.5|39.0|446.50|90.7|0.692|5|4|1|5
WETHAQ|236|32.6|63.1|16.9|1857.02|29.7|0.213|5|0|11|5
WINSRE|236|43.2|38.6|19.1|855.00|79.2|1.000|1|1|0|5
ZAIN|236|6.4|81.4|2.1|62980.54|2.1|0.911|5|3|-11|5
