EQUIPMENT|209|210|5840.0405|40|13|50|1.2224|100|FULL|AWSAT|13|-1|Main Market|t|207.0000|209.0000
FACIL|269|268|1845.8462|2|1|0|16.1891|100|FULL|AWSAT|1|1|Main Market|t|269.0000|270.0000
FTI|212|208|5162.9247|28|5|25|1.6747|100|FULL|AWSAT|9|4|Main Market|t|210.0000|212.0000
FUTUREKID|87.5|87.4|14306.1437|46|1|40.9091|1.3376|100|FULL|AWSAT|2|0.09999999999999432|Main Market|t|87.5000|87.9000
GBK|352|355|17112.719|32|1|40|1.1823|100|FULL|AWSAT|5|-3|Premier Market|t|353.0000|354.0000
GFC||365||0|0|||100|FULL|AWSAT|||Main Market|t|0.0000|365.0000
GFH|169|169|25141.2183|24|1|0||100|FULL|AWSAT|3|0|Premier Market|t|168.0000|169.0000
GIH|685|665|5089.2813|36|9|4|1.2342|100|FULL|AWSAT|18|20|Main Market|t|683.0000|684.0000
GINS||1450||0|0|||100|FULL|AWSAT|||Main Market|t|0.0000|1448.0000
HUMANSOFT|2360|2338|237.0523|36|12|57.8947|2.6036|100|FULL|AWSAT|36|22|Premier Market|t|2348.0000|2361.0000
IFA|346|346|22316.7964|55|6|4|1.8033|100|FULL|AWSAT|5|0|Premier Market|t|344.0000|345.0000
IFAHR|669|675|3386.7919|33|13|62.5|9.8228|100|FULL|AWSAT|13|-6|Premier Market|t|664.0000|669.0000
INJAZZAT|150|153|4438.3077|16|8|55.5556|0.728|100|FULL|AWSAT|4|-3|Main Market|t|150.0000|152.0000
INOVEST|102|102|13014.1124|35|2|61.1111|1.0279|100|FULL|AWSAT|2|0|Main Market|t|102.0000|103.0000
INTEGRATED|397|398|6023.0729|24|2|8.3333|0.5324|100|FULL|AWSAT|9|-1|Premier Market|t|397.0000|399.0000
IPG|710|662|1491.6667|8|4|60|11.8653|100|FULL|AWSAT|34|48|Main Market|t|700.0000|709.0000
JAZEERA|1701|1705|1075|19|7|25|0.3121|100|FULL|AWSAT|15|-4|Premier Market|t|1693.0000|1701.0000
JTC|429|430|3894.9437|12|4|16.6667|0.5561|100|FULL|AWSAT|7|-1|Main Market|t|428.0000|429.0000
KAMCO|213|204|6302.1165|50|13|46.4286|2.0611|100|FULL|AWSAT|12|9|Main Market|t|211.0000|212.0000
KBT|79.7|80|12347.9799|37|1|50|0.5734|100|FULL|AWSAT|1.5999999999999943|-0.29999999999999716|Main Market|t|79.0000|79.7000
KCEM|400|414|4070.2|4|2|0|0.2755|100|FULL|AWSAT|8|-14|Main Market|t|400.0000|405.0000
KCIN|1349|1290|104.6667|3|2|50||100|FULL|AWSAT|100|59|Main Market|t|1272.0000|1349.0000
KCPC|321|319|5215.5333|6|2|33.3333|0.0066|100|FULL|AWSAT|6|2|Main Market|t|319.0000|321.0000
KFH|773|770|3451.2447|60|1|15.625|4.1176|100|FULL|AWSAT|2|3|Premier Market|t|771.0000|772.0000
KFIC|187|187|22297.0548|22|2|50|0.3992|100|FULL|AWSAT|3|0|Main Market|t|185.0000|187.0000
KFOUC|440|444|2671.7308|17|7|75|0.1525|100|FULL|AWSAT|25|-4|Main Market|t|440.0000|444.0000
KHOT|292|284|3402.0408|44|21|58.3333|2.5303|100|FULL|AWSAT|27|8|Main Market|t|287.0000|289.0000
KIB|251|252|26329.0097|31|1|37.5|2.0825|100|FULL|AWSAT|2|-1|Premier Market|t|251.0000|252.0000
KINS|460|460|9030.7727|7|5|40|0.1277|100|FULL|AWSAT|13|0|Main Market|t|457.0000|460.0000
KINV|203|199|26641.5413|28|4|31.25|0.1829|100|FULL|AWSAT|6|4|Premier Market|t|202.0000|203.0000
KMEFIC|154|152|15036.7175|29|5|12.5|3.0799|100|FULL|AWSAT|5|2|Main Market|t|153.0000|154.0000
KPROJ|78.2|78.9|24653.3314|45|1|34.7826|1.3462|100|FULL|AWSAT|1|-0.7000000000000028|Premier Market|t|77.9000|78.0000
KRE|361|355|19476.6403|29|3|0||100|FULL|AWSAT|9|6|Premier Market|t|360.0000|362.0000
KUWAITRE|360|360|1600|1|1|0||100|FULL|AWSAT|0|0|Main Market|t|349.0000|365.0000
MABANEE|976|977|2538.1651|40|8|16.6667|1.1751|100|FULL|AWSAT|5|-1|Premier Market|t|972.0000|974.0000
MADAR|128|124|15082.4643|47|8|21.7391|2.6418|100|FULL|AWSAT|6|4|Main Market|t|126.0000|127.0000
MANAZEL|47.7|47.2|17448.6481|19|1|22.2222|1.1466|100|FULL|AWSAT|0.5|0.5|Main Market|t|47.4000|47.7000
MARAKEZ|192|188|12794.3769|33|4|50|2.8177|100|FULL|AWSAT|9|4|Main Market|t|191.0000|192.0000
MARKAZ|146|144|11771.4845|21|1|30.7692|6.7143|100|FULL|AWSAT|4|2|Main Market|t|145.0000|146.0000
MASAKEN||||0|0|||100|FULL|AWSAT|||Main Market|t|0.0000|0.0000
MASHAER|147|148|17259.4567|24|1|53.8462|1.2817|100|FULL|AWSAT|6|-1|Main Market|t|148.0000|149.0000
MAZAYA|79.2|78.2|16784.9804|31|1|11.1111|0.9648|100|FULL|AWSAT|2.200000000000003|1|Main Market|t|78.2000|79.2000
MENA|116|117|30632.2207|23|1|25|0.9555|100|FULL|AWSAT|3|-1|Main Market|t|116.0000|117.0000
MEZZAN|1158|1159|15773.0556|3|1|0|3.217|100|FULL|AWSAT|2|-1|Premier Market|t|1158.0000|1159.0000
MIDAN|1030|955|323.6875|7|4|60|0.026|100|FULL|AWSAT|89|75|Main Market|t|930.0000|1030.0000
MKHZN|152|153|41142.4792|50|2|24|0.5957|100|FULL|AWSAT|5|-1|Premier Market|t|152.0000|153.0000
MRC|200|205|9333.1073|57|9|73.3333|0.8893|100|FULL|AWSAT|9|-5|Main Market|t|200.0000|202.0000
MUBARRAD|145|148|14534.4701|66|11|45.4545|1.0063|100|FULL|AWSAT|15|-3|Main Market|t|143.0000|144.0000
MUNSHAAT|228|229|3519.4|7|2|100|0.6761|100|FULL|AWSAT|2|-1|Main Market|t|228.0000|229.0000
MUNTAZAHAT|119|120|14558.2407|20|5|11.1111|1.3999|100|FULL|AWSAT|5|-1|Main Market|t|118.0000|119.0000
NAPESCO||1520||0|0|||100|FULL|AWSAT|||Main Market|t|1451.0000|1520.0000
NBK|871|874|6628.6278|62|2|68.75|1.2327|100|FULL|AWSAT|6|-3|Premier Market|t|869.0000|870.0000
NCCI|98.8|97.4|17772.4952|26|1|13.3333|5.2083|100|FULL|AWSAT|2.4000000000000057|1.3999999999999915|Main Market|t|98.1000|98.8000
NICBM|279|277|4204.5|23|6|45.4545|3.5418|100|FULL|AWSAT|7|2|Main Market|t|278.0000|279.0000
NIH|192|191|15793.5969|26|2|35.7143|1.366|100|FULL|AWSAT|4|1|Main Market|t|189.0000|191.0000
NIND|242|239|35012.8591|26|1|40|0.122|100|FULL|AWSAT|4|3|Premier Market|t|241.0000|242.0000
NINV|278|275|23533.5187|27|4|14.2857|0.8814|100|FULL|AWSAT|8|3|Premier Market|t|278.0000|279.0000
NOOR|489|500|65997.8333|12|4|0|0.1184|100|FULL|AWSAT|15|-11|Main Market|t|489.0000|500.0000
NRE|137|137|52861.5611|22|2|15.3846|0.2705|100|FULL|AWSAT|4|0|Main Market|t|136.0000|137.0000
OOREDOO|1731|1755|469.9|15|5|25|0.1557|100|FULL|AWSAT|45|-24|Main Market|t|1731.0000|1750.0000
OSOS|188|182|5304.6842|23|6|63.6364|1.4395|100|FULL|AWSAT|6|6|Main Market|t|182.0000|187.0000
OSOUL|254|242|6545.7188|20|6|7.6923|9.0566|100|FULL|AWSAT|12|12|Main Market|t|252.0000|254.0000
OULAFUEL|336|336|14170.2828|34|6|27.7778|0.4857|100|FULL|AWSAT|7|0|Premier Market|t|334.0000|336.0000
PAPCO|255|259|5544.1143|17|4|18.1818|1.1776|100|FULL|AWSAT|8|-4|Main Market|t|254.0000|255.0000
PCEM|634|615|625.3333|14|7|0|5.7867|100|FULL|AWSAT|20|19|Main Market|t|621.0000|634.0000
PHC|171|173|23499.4245|29|1|28.5714|1.5734|100|FULL|AWSAT|5|-2|Main Market|t|170.0000|171.0000
QIC|139|140|2000.1667|5|4|25|1.0005|100|FULL|AWSAT|8|-1|Main Market|t|132.0000|139.0000
RASIYAT|749|710|6189.1157|91|36|46.1538|1.25|100|FULL|AWSAT|36|39|Main Market|t|745.0000|748.0000
SANAM|346|347|10351.4944|30|2|6.6667|0.7308|100|FULL|AWSAT|3|-1|Main Market|t|345.0000|346.0000
SECH|88.2|89.1|16496.6253|81|1|13.8889|0.6924|100|FULL|AWSAT|4.700000000000003|-0.8999999999999915|Main Market|t|87.8000|88.2000
SENERGY|274|265|9835.8389|47|6|36|1.1495|100|FULL|AWSAT|10|9|Main Market|t|272.0000|275.0000
SHIP|639|631|6674.8824|65|22|26.4706|2.1692|100|FULL|AWSAT|20|8|Premier Market|t|638.0000|639.0000
SHUAIBA|284|248|5402.9532|106|41|25.4237|1.3977|100|FULL|AWSAT|43|36|Main Market|t|284.0000|286.0000
SOKOUK|79.4|78.9|20420.413|32|1|55.5556|2.4494|100|FULL|AWSAT|1.1999999999999886|0.5|Main Market|t|79.1000|79.4000
SOOR|273|272|1220.7632|15|7|75|0.0051|100|FULL|AWSAT|6|1|Main Market|t|271.0000|273.0000
SPEC|263|264|13783.1724|8|3|25|6.8155|100|FULL|AWSAT|5|-1|Main Market|t|263.0000|266.0000
SRE|381|376|12179.537|9|1|0|0.3849|100|FULL|AWSAT|2|5|Premier Market|t|379.0000|381.0000
STC|606|609|2457.1066|38|9|25|0.3063|100|FULL|AWSAT|7|-3|Premier Market|t|602.0000|603.0000
TAHSSILAT|144|147|4047.5526|10|2|50|3.3412|100|FULL|AWSAT|5|-3|Main Market|t|144.0000|145.0000
TAM|405|413|2010.3529|5|1|0|0.0544|100|FULL|AWSAT|5|-8|Main Market|t|406.0000|410.0000
TAMINV||1200||0|0|||100|FULL|AWSAT|||Main Market|t|1141.0000|1230.0000
THURAYA|253|221|14205.9624|92|19|24.1379|0.9959|100|FULL|AWSAT|37|32|Main Market|t|253.0000|254.0000
TIJARA|122|123|13901.2721|25|1|91.6667|0.3278|100|FULL|AWSAT|2|-1|Main Market|t|122.0000|123.0000
TROLLEY|993|992|1099.8621|12|5|85.7143|0.1076|100|FULL|AWSAT|12|1|Premier Market|t|992.0000|995.0000
UNICAP|299|310|5689.2066|31|12|66.6667|0.4415|100|FULL|AWSAT|11|-11|Main Market|t|299.0000|300.0000
UPAC|229|238|5526.4627|55|20|84.6154|0.6194|100|FULL|AWSAT|15|-9|Main Market|t|230.0000|234.0000
URC|260|262|2983.9143|7|3|25||100|FULL|AWSAT|3|-2|Premier Market|t|257.0000|260.0000
VALMORE|201|200|3271.5735|18|4|50|1.257|100|FULL|AWSAT|5|1|Main Market|t|200.0000|201.0000
WARBABANK|279|277|7571.2472|54|2|20.6897|1.5387|100|FULL|AWSAT|3|2|Premier Market|t|278.0000|279.0000
WARBACAP|886|902|2199.1173|48|14|11.1111|0.4489|100|FULL|AWSAT|32|-16|Main Market|t|886.0000|891.0000
WETHAQ|126|125|9478.1942|49|2|50|2.3845|100|FULL|AWSAT|3|1|Main Market|t|125.0000|126.0000
WINSRE|170|178|8474.9123|10|3|40|1.1135|100|FULL|AWSAT|8|-8|Main Market|t|171.0000|174.0000
ZAIN|605|605|9799.2773|61|2|64.5161|6.1261|100|FULL|AWSAT|3|0|Premier Market|t|604.0000|605.0000
